,pred,labels
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,3,0
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
285,3,3
286,3,3
287,3,3
288,3,3
289,3,3
290,3,3
291,3,3
292,3,3
293,3,3
294,3,3
295,3,3
296,3,3
297,3,3
298,3,3
299,3,3
300,3,3
301,3,3
302,3,3
303,3,3
304,3,3
305,3,3
306,3,3
307,3,3
308,3,3
309,3,3
310,3,3
311,3,3
312,3,3
313,3,3
314,3,3
315,3,3
316,3,3
317,3,3
318,3,3
319,3,3
320,3,3
321,3,3
322,3,3
323,3,3
324,3,3
325,3,3
326,3,3
327,3,3
328,3,3
329,3,3
330,3,3
331,3,3
332,3,3
333,3,3
334,3,3
335,3,3
336,3,3
337,3,3
338,3,3
339,3,3
340,3,3
341,3,3
342,3,3
343,3,3
344,3,3
345,3,3
346,3,3
347,3,3
348,3,3
349,3,3
350,3,3
351,3,3
352,3,3
353,3,3
354,3,3
355,3,3
356,3,3
357,3,3
358,3,3
359,3,3
360,3,3
361,3,3
362,3,3
363,3,3
364,3,3
365,3,3
366,3,3
367,3,3
368,3,3
369,3,3
370,3,3
371,3,3
372,3,3
373,3,3
374,3,3
375,3,3
376,3,3
377,3,3
378,3,3
379,3,3
380,3,3
381,3,3
382,3,3
383,3,3
384,3,3
385,3,3
386,3,3
387,3,3
388,3,3
389,3,3
390,3,3
391,3,3
392,3,3
393,3,3
394,3,3
395,3,3
396,3,3
397,3,3
398,3,3
399,3,3
400,3,3
401,3,3
402,3,3
403,3,3
404,3,3
405,3,3
406,3,3
407,3,3
408,3,3
409,3,3
410,3,3
411,3,3
412,3,3
413,3,3
414,3,3
415,3,3
416,3,3
417,3,3
418,3,3
419,3,3
420,3,3
421,3,3
422,3,3
423,3,3
424,3,3
425,3,3
426,3,3
427,3,3
428,3,3
429,3,3
430,3,3
431,3,3
432,3,3
433,3,3
434,3,3
435,3,3
436,3,3
437,3,3
438,3,3
439,3,3
440,3,3
441,3,3
442,3,3
443,3,3
444,3,3
445,3,3
446,3,3
447,3,3
448,3,3
449,3,3
450,3,3
451,3,3
452,3,3
453,3,3
454,3,3
455,3,3
456,3,3
457,3,3
458,3,3
459,3,3
460,3,3
461,3,3
462,3,3
463,3,3
464,3,3
465,3,3
466,3,3
467,3,3
468,3,3
469,3,3
470,3,3
471,3,3
472,3,3
473,3,3
474,3,3
475,3,3
476,3,3
477,3,3
478,3,3
479,3,3
480,3,3
481,3,3
482,3,3
483,3,3
484,3,3
485,3,3
486,3,3
487,3,3
488,3,3
489,3,3
490,3,3
491,3,3
492,3,3
493,3,3
494,3,3
495,3,3
496,3,3
497,3,3
498,3,3
499,3,3
500,3,3
501,3,3
502,3,3
503,3,3
504,3,3
505,3,3
506,3,3
507,3,3
508,3,3
509,3,3
510,3,3
511,3,3
512,3,3
513,3,3
514,3,3
515,3,3
516,3,3
517,3,3
518,3,3
519,3,3
520,3,3
521,3,3
522,3,3
523,3,3
524,3,3
525,3,3
526,3,3
527,3,3
528,3,3
529,3,3
530,3,3
531,3,3
532,3,3
533,3,3
534,3,3
535,3,3
536,3,3
537,3,3
538,3,3
539,3,3
540,3,3
541,3,3
542,3,3
543,3,3
544,3,3
545,3,3
546,3,3
547,3,3
548,3,3
549,3,3
550,3,3
551,3,3
552,3,3
553,3,3
554,3,3
555,3,3
556,3,3
557,3,3
558,3,3
559,3,3
560,3,3
561,3,3
562,3,3
563,3,3
564,3,3
565,3,3
566,3,3
567,3,3
568,3,3
569,3,3
570,3,3
571,3,3
