,pred,labels
0,5,0
1,5,0
2,5,0
3,5,0
4,5,0
5,5,0
6,5,0
7,5,0
8,5,0
9,5,0
10,5,0
11,5,0
12,5,0
13,5,0
14,5,0
15,5,0
16,5,0
17,5,0
18,5,0
19,5,0
20,6,0
21,6,0
22,6,0
23,1,0
24,1,0
25,1,0
26,1,0
27,1,0
28,1,0
29,1,0
30,1,0
31,1,0
32,1,0
33,1,0
34,1,0
35,1,0
36,1,0
37,1,0
38,1,0
39,1,0
40,1,0
41,1,0
42,1,0
43,1,0
44,1,0
45,1,0
46,1,0
47,1,0
48,1,0
49,1,0
50,1,0
51,1,0
52,1,0
53,1,0
54,1,0
55,1,0
56,1,0
57,1,0
58,1,0
59,1,0
60,1,0
61,1,0
62,1,0
63,1,0
64,1,0
65,1,0
66,1,0
67,1,0
68,1,0
69,1,0
70,1,0
71,1,0
72,1,0
73,1,0
74,1,0
75,1,0
76,6,0
77,6,0
78,6,0
79,6,0
80,6,0
81,6,0
82,6,0
83,6,0
84,6,0
85,6,0
86,6,0
87,6,0
88,6,0
89,6,0
90,5,0
91,5,0
92,6,0
93,5,0
94,6,0
95,6,0
96,6,0
97,6,0
98,6,0
99,6,0
100,6,0
101,6,0
102,6,0
103,6,0
104,6,0
105,6,0
106,6,0
107,6,0
108,6,0
109,6,0
110,6,0
111,6,0
112,6,0
113,1,0
114,1,0
115,1,0
116,1,0
117,1,0
118,1,0
119,1,0
120,1,0
121,1,0
122,5,0
123,1,0
124,1,0
125,1,0
126,1,0
127,4,0
128,5,0
129,5,0
130,4,0
131,5,0
132,5,0
133,3,0
134,3,0
135,3,0
136,3,0
137,3,0
138,3,0
139,3,0
140,3,0
141,3,0
142,3,0
143,3,0
144,3,0
145,3,0
146,9,0
147,3,0
148,3,0
149,3,0
150,3,0
151,3,0
152,3,0
153,3,0
154,9,0
155,9,0
156,9,0
157,3,0
158,9,0
159,6,0
160,6,0
161,9,0
162,6,0
163,1,0
164,1,0
165,1,0
166,1,0
167,1,0
168,1,0
169,6,0
170,6,0
171,6,0
172,1,0
173,1,0
174,6,0
175,6,0
176,1,0
177,1,0
178,1,0
179,1,0
180,1,0
181,1,0
182,1,0
183,1,0
184,5,0
185,1,0
186,5,0
187,5,0
188,5,0
189,1,0
190,1,0
191,5,0
192,1,0
193,5,0
194,6,0
195,1,0
196,1,0
197,1,0
198,1,0
199,1,0
200,1,0
201,1,0
202,1,0
203,1,0
204,1,0
205,1,0
206,1,0
207,1,0
208,1,0
209,1,0
210,1,0
211,1,0
212,1,0
213,1,0
214,1,0
215,1,0
216,1,0
217,1,0
218,1,0
219,1,0
220,1,0
221,1,0
222,1,0
223,1,0
224,1,0
225,1,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,1,0
232,1,0
233,1,0
234,1,0
235,1,0
236,1,0
237,1,0
238,1,0
239,1,0
240,1,0
241,1,0
242,1,0
243,1,0
244,1,0
245,1,1
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,1,1
260,1,1
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,1,1
268,1,1
269,1,1
270,1,1
271,1,1
272,1,1
273,1,1
274,1,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
